,sample no: 1-1,sample no: 1-2,sample no: 1-3,sample no: 1-1-PD,sample no: 1-2-PD,sample no: 1-3-PD,sample no: 1-1-CO-PD,sample no: 1-2-CO-PD,sample no: 1-3-CO-PD,sample no: 1-1-CO-M,sample no: 1-2-CO-M,sample no: 1-3-CO-M,sample no: Duck-A1-1-1,sample no: Duck-A1-2,sample no: Duck-B1-1,sample no: Duck-B1-2,sample no: Duck-B1-3,sample no: Duck-A1-1-2,sample no: Duck-A1-1-3,sample no: Duck-C1-1,sample no: Duck-C1-2,sample no: Duck-C1-3,sample no: Duck-D1-1,sample no: Duck-D1-2,sample no: Duck-D1-3,sample no: Duck-E1-1,sample no: Duck-E1-2,sample no: Duck-E1-3,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: A1-1110905,sample no: A1-1110905,sample no: A1-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: ,sample no: A2-1-1110913,sample no: A2-2-1110913,sample no: A2-3-1110913,sample no: A3-1-1110913,sample no: A3-2-1110913,sample no: A3-3-1110913,sample no: B2-1-1110913,sample no: B2-2-1110913,sample no: B2-3-1110913,sample no: B3-1-1110913,sample no: B3-2-1110913,sample no: B3-3-1110913,sample no: C2-1-1110913,sample no: C2-2-1110913,sample no: C2-3-1110913,sample no: C3-1-1110913,sample no: C3-2-1110913,sample no: C3-3-1110913,sample no: D2-1-1110913,sample no: D2-2-1110913,sample no: D2-3-1110913,sample no: D3-1-1110913,sample no: D3-2-1110913,sample no: D3-3-1110913,sample no: E2-1-1110913,sample no: E2-2-1110913,sample no: E2-3-1110913,sample no: E3-1-1110913,sample no: E3-2-1110913,sample no: E3-3-1110913,sample no: 1110920-A2-1,sample no: 1110920-A2-2,sample no: 1110920-A2-3,sample no: 1110920-A3-1,sample no: 1110920-A3-2,sample no: 1110920-A3-3,sample no: 1110920-B2-1,sample no: 1110920-B2-2,sample no: 1110920-B2-3,sample no: 1110920-B3-1,sample no: 1110920-B3-2,sample no: 1110920-B3-3,sample no: 1110920-C2-1,sample no: 1110920-C2-2,sample no: 1110920-C2-3,sample no: 1110920-C3-1,sample no: 1110920-C3-2,sample no: 1110920-C3-3,sample no: 1110920-D2-1,sample no: 1110920-D2-2,sample no: 1110920-D2-3,sample no: 1110920-D3-1,sample no: 1110920-D3-2,sample no: 1110920-D3-3,sample no: 1110920-E2-1,sample no: 1110920-E2-2,sample no: 1110920-E2-3,sample no: 1110920-E3-1,sample no: 1110920-E3-2,sample no: 1110920-E3-3
Wavelength [nm],Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R),Log(1/R)
400,2.829126,2.779765,2.668525,2.497364,2.605188,2.520918,3.094756,3.100558,3.093808,3.166481,3.165545,3.168418,3.207241,3.170556,3.276823,3.289411,3.285744,3.10482,3.102393,3.266759,3.267311,3.265788,3.488823,3.491175,3.487808,3.266268,3.265126,3.270362,3.381499,3.380609,3.378885,3.433216,3.429327,3.42823,3.886285,3.888549,3.884039,3.692187,3.693442,3.69056,3.455658,3.452799,3.453481,3.670027,3.648993,3.664101,3.407337,3.403904,3.399611,3.396567,3.664657,3.655125,3.647963,3.444241,3.444928,3.447217,3.537541,3.538237,3.536386,3.377748,3.375408,3.377764,3.403655,3.408189,3.394982,3.34195,3.329097,3.337791,3.601353,3.592329,3.59586,3.703251,3.698031,3.697162,3.796425,3.798841,3.793302,3.655577,3.649819,3.647183,3.420494,3.417616,3.412917,3.666903,3.65777,3.661953,3.606438,3.602399,3.602551,2.152198,3.542554,3.541914,3.541794,3.373195,3.363838,3.360674,3.828503,3.837085,3.824116,3.880068,3.873886,3.875883,3.717114,3.720164,3.71842,3.344652,3.338919,3.337322,3.883501,3.879876,3.882262,3.571557,3.566534,3.561909,3.751825,3.749197,3.74746,3.551544,3.545169,3.546172,3.559029,3.552852,3.550642,3.579586,3.572093,3.57122,3.306493,3.306289,3.303154,3.489321,3.486499,3.486127,3.810715,3.815757,3.807101,3.755399,3.762722,3.755617,3.56474,3.558881,3.564252,3.757755,3.756309,3.765199,4.049212,4.048165,4.047801,3.8412,3.84619,3.846299
400.5,2.832109,2.782189,2.669852,2.499326,2.607386,2.522678,3.10115,3.107136,3.100702,3.17308,3.172244,3.175187,3.214238,3.177603,3.283714,3.296337,3.292741,3.111656,3.109618,3.273991,3.274312,3.27293,3.495758,3.498224,3.494827,3.272912,3.272041,3.277264,3.388589,3.38775,3.386261,3.44036,3.436912,3.435403,3.894058,3.895936,3.890976,3.699387,3.700422,3.697318,3.463136,3.460045,3.460357,3.677171,3.656442,3.671345,3.414489,3.410955,3.406807,3.40383,3.671437,3.662298,3.654966,3.451432,3.4519,3.454076,3.544964,3.545459,3.543437,3.384902,3.382474,3.38498,3.410727,3.415443,3.402135,3.349349,3.336675,3.344682,3.608268,3.599478,3.603223,3.710172,3.705383,3.70407,3.803573,3.806195,3.800291,3.662912,3.657088,3.654312,3.42766,3.424579,3.419882,3.674226,3.664841,3.669362,3.613476,3.609483,3.609635,2.154583,3.549785,3.548819,3.548816,3.380372,3.371056,3.367677,3.835564,3.843921,3.831633,3.887313,3.880842,3.883017,3.724099,3.727669,3.725475,3.351813,3.346066,3.34432,3.891216,3.886862,3.888794,3.578707,3.573727,3.569137,3.759335,3.756481,3.754682,3.558665,3.552291,3.553869,3.565915,3.560327,3.557646,3.586963,3.57933,3.578192,3.313789,3.313168,3.310311,3.496665,3.493536,3.493229,3.817889,3.822839,3.814053,3.762458,3.769969,3.762769,3.571899,3.566133,3.571401,3.765349,3.763745,3.772331,4.056245,4.054523,4.054092,3.848141,3.853038,3.853004
401,2.835005,2.784544,2.671092,2.501215,2.609544,2.524397,3.10747,3.113616,3.107489,3.179643,3.178892,3.181886,3.221254,3.184607,3.290579,3.303149,3.299684,3.11841,3.116716,3.281146,3.281291,3.280058,3.502676,3.50516,3.501777,3.279498,3.278895,3.284116,3.395595,3.394799,3.393587,3.447466,3.44443,3.442542,3.901873,3.903031,3.897926,3.706588,3.707305,3.704014,3.470536,3.467265,3.467179,3.684119,3.663755,3.678604,3.421546,3.417962,3.413936,3.411062,3.678101,3.669315,3.661949,3.45853,3.458904,3.460913,3.552333,3.552555,3.550379,3.392009,3.389446,3.392123,3.417709,3.422609,3.409221,3.356735,3.344197,3.351597,3.615127,3.606594,3.61049,3.716977,3.712623,3.710879,3.810728,3.813442,3.80722,3.67019,3.664269,3.661453,3.434858,3.431475,3.42677,3.681428,3.671861,3.676759,3.620416,3.616538,3.616656,2.157106,3.556972,3.555644,3.555766,3.387466,3.378221,3.374598,3.842601,3.85055,3.839151,3.894481,3.887805,3.890028,3.731139,3.735097,3.732499,3.358958,3.353205,3.351248,3.898747,3.893921,3.895287,3.585795,3.580852,3.576252,3.766756,3.763715,3.761942,3.565674,3.559412,3.561499,3.572768,3.567758,3.564554,3.594234,3.586498,3.585072,3.32111,3.319868,3.317326,3.503887,3.500497,3.500291,3.82498,3.829939,3.820901,3.769498,3.777085,3.769939,3.579055,3.573428,3.578462,3.772828,3.771181,3.779247,4.063167,4.060684,4.060225,3.854887,3.859702,3.859457
401.5,2.837805,2.786829,2.672259,2.50303,2.611666,2.52608,3.113733,3.120024,3.114154,3.186188,3.185491,3.188493,3.228296,3.191589,3.297434,3.309856,3.306573,3.125104,3.123683,3.288225,3.288243,3.287171,3.509583,3.511993,3.508666,3.286035,3.285701,3.29091,3.402508,3.401772,3.400841,3.454525,3.451853,3.449649,3.909679,3.909819,3.904902,3.713765,3.714113,3.710686,3.477845,3.474452,3.473959,3.690882,3.670938,3.685847,3.428501,3.424929,3.421001,3.418259,3.684684,3.676185,3.668916,3.465534,3.465943,3.467741,3.559642,3.559528,3.557209,3.399065,3.396337,3.399183,3.424601,3.429688,3.416245,3.364086,3.351623,3.358551,3.62193,3.613679,3.617645,3.723695,3.719744,3.717613,3.817882,3.820572,3.814083,3.677398,3.671376,3.668597,3.442084,3.438316,3.433598,3.688494,3.678847,3.684123,3.627286,3.623568,3.623638,2.15976,3.5641,3.562395,3.562649,3.394477,3.385323,3.381441,3.84962,3.856998,3.84664,3.90157,3.894772,3.896911,3.738235,3.742432,3.739492,3.366083,3.36033,3.358111,3.906075,3.901072,3.901778,3.592822,3.587914,3.583263,3.77408,3.770901,3.769231,3.572565,3.566522,3.569021,3.579596,3.575129,3.571374,3.601387,3.59359,3.591871,3.328432,3.3264,3.324206,3.510984,3.507399,3.507315,3.831995,3.83704,3.827664,3.776532,3.784079,3.777136,3.586209,3.580759,3.585434,3.78018,3.778583,3.785959,4.069993,4.066755,4.0663,3.861443,3.866215,3.865695
402,2.840502,2.789045,2.67337,2.504776,2.613759,2.527735,3.119957,3.126389,3.120686,3.192731,3.192045,3.194996,3.235368,3.198568,3.304295,3.316468,3.313412,3.131762,3.130521,3.29523,3.295167,3.294265,3.516481,3.518737,3.515502,3.292537,3.292472,3.297642,3.409328,3.408684,3.408005,3.461529,3.459156,3.456727,3.91742,3.916306,3.911904,3.720891,3.720864,3.717368,3.485055,3.4816,3.480713,3.697479,3.678004,3.69304,3.435354,3.431856,3.428009,3.425416,3.691221,3.682923,3.67587,3.472449,3.473015,3.474573,3.566879,3.56638,3.563929,3.406063,3.403159,3.406151,3.431402,3.436685,3.423211,3.371375,3.358914,3.365546,3.628688,3.620733,3.624672,3.730357,3.726743,3.724299,3.825022,3.827582,3.820875,3.684524,3.678417,3.675732,3.449321,3.445113,3.440385,3.695422,3.68581,3.691427,3.634111,3.630576,3.630608,2.162535,3.571155,3.56908,3.569471,3.401404,3.392358,3.388215,3.856631,3.863302,3.854073,3.908574,3.901739,3.903673,3.745376,3.749662,3.746449,3.37318,3.36743,3.364918,3.913194,3.908325,3.908306,3.599792,3.594917,3.59018,3.781299,3.778045,3.776533,3.579343,3.573607,3.576399,3.586408,3.58242,3.578119,3.608421,3.600603,3.598602,3.335731,3.332791,3.330961,3.51796,3.514258,3.514305,3.838946,3.844115,3.834362,3.783574,3.790966,3.784359,3.59336,3.588115,3.592324,3.787399,3.785921,3.792493,4.076746,4.072847,4.072406,3.867818,3.872611,3.871766
402.5,2.843095,2.7912,2.674438,2.506456,2.615822,2.529366,3.126158,3.132741,3.127082,3.199283,3.198555,3.201387,3.242466,3.205562,3.311176,3.322997,3.320203,3.138407,3.13724,3.302165,3.302057,3.301335,3.523372,3.525407,3.52229,3.299016,3.299217,3.304305,3.41606,3.415552,3.415067,3.468466,3.466326,3.463776,3.925041,3.922518,3.91893,3.727939,3.727579,3.724089,3.492159,3.488703,3.487453,3.703939,3.684967,3.700145,3.44211,3.43874,3.434964,3.432528,3.697748,3.689553,3.682809,3.479278,3.480109,3.481416,3.574036,3.573115,3.570543,3.413001,3.409928,3.413026,3.438115,3.443604,3.430123,3.378578,3.366035,3.372575,3.635412,3.627753,3.631564,3.736994,3.733618,3.73096,3.832133,3.834479,3.827589,3.691561,3.685404,3.682836,3.456547,3.451877,3.447151,3.702223,3.692761,3.698647,3.640913,3.637559,3.63759,2.165418,3.578129,3.575708,3.576237,3.408249,3.399319,3.394925,3.863646,3.869511,3.861433,3.915492,3.908695,3.910328,3.752543,3.75678,3.753358,3.38024,3.374493,3.371674,3.920114,3.91568,3.914908,3.606707,3.601859,3.597012,3.788413,3.785157,3.783827,3.586016,3.580653,3.583605,3.59321,3.589615,3.584802,3.615341,3.607533,3.605281,3.342984,3.339081,3.3376,3.524822,3.521088,3.521262,3.845849,3.851129,3.841015,3.790635,3.797769,3.791597,3.600505,3.595479,3.599144,3.794485,3.793163,3.798887,4.083464,4.079063,4.078615,3.874035,3.878929,3.877724
403,2.845583,2.793304,2.675478,2.50808,2.617857,2.530983,3.132352,3.1391,3.133343,3.205845,3.205017,3.20767,3.249581,3.212585,3.318085,3.329458,3.326951,3.145056,3.143856,3.309028,3.308907,3.308376,3.530255,3.53202,3.529036,3.305478,3.30594,3.310891,3.422714,3.422391,3.42202,3.475331,3.473355,3.470795,3.932493,3.928505,3.925968,3.734887,3.734274,3.730868,3.499149,3.495757,3.494194,3.710295,3.691845,3.707128,3.448782,3.44558,3.441871,3.439589,3.704293,3.696101,3.689728,3.486032,3.487212,3.488273,3.581105,3.57974,3.577062,3.419876,3.416658,3.419812,3.444745,3.450453,3.436986,3.385675,3.372958,3.379625,3.642116,3.634737,3.638317,3.743632,3.740373,3.737615,3.839204,3.841273,3.834218,3.698506,3.692343,3.689887,3.463733,3.458611,3.453912,3.708915,3.699706,3.705755,3.647712,3.644511,3.644605,2.168392,3.585014,3.582291,3.582954,3.415016,3.406204,3.401577,3.870674,3.875677,3.868707,3.922319,3.91563,3.916898,3.759714,3.763786,3.760212,3.387249,3.3815,3.378387,3.926859,3.923124,3.921613,3.613573,3.608741,3.603766,3.795419,3.792247,3.791085,3.592602,3.587646,3.590627,3.600008,3.596696,3.591441,3.622161,3.614383,3.611927,3.350169,3.345317,3.344135,3.531587,3.5279,3.528186,3.852723,3.858044,3.847636,3.797726,3.804512,3.798831,3.607642,3.602833,3.605904,3.801444,3.800287,3.805183,4.090181,4.085486,4.084972,3.880122,3.885203,3.883626
403.5,2.847973,2.795371,2.676495,2.509657,2.61986,2.532589,3.13855,3.145482,3.139479,3.212411,3.211424,3.213858,3.256693,3.219642,3.325026,3.335866,3.333662,3.151727,3.150388,3.315821,3.315709,3.315382,3.537129,3.538591,3.535746,3.311929,3.312638,3.317395,3.429308,3.42921,3.428864,3.48212,3.480246,3.477777,3.939739,3.93433,3.933003,3.741716,3.74096,3.737713,3.506019,3.502757,3.500943,3.716579,3.698651,3.713962,3.455387,3.45237,3.448728,3.446593,3.710881,3.702591,3.696617,3.492722,3.494303,3.495142,3.588078,3.586263,3.583496,3.426689,3.423364,3.426518,3.451301,3.457236,3.443802,3.392651,3.379666,3.386672,3.648813,3.641682,3.644936,3.750288,3.747012,3.744278,3.846226,3.847981,3.840763,3.705358,3.699236,3.69686,3.47085,3.465318,3.460682,3.715526,3.706647,3.712731,3.654519,3.651424,3.651664,2.171434,3.591808,3.588842,3.589627,3.421709,3.413014,3.408178,3.877721,3.881853,3.875889,3.929053,3.922531,3.923411,3.766866,3.770682,3.766998,3.394194,3.388438,3.385064,3.933468,3.930635,3.928441,3.620393,3.615558,3.610445,3.802321,3.799323,3.798281,3.599122,3.594573,3.597465,3.606808,3.60365,3.598053,3.628901,3.621156,3.618555,3.357271,3.351547,3.350572,3.53827,3.534699,3.535075,3.859583,3.864826,3.854237,3.804848,3.811218,3.806032,3.614766,3.610159,3.61262,3.808284,3.807276,3.811429,4.096939,4.092174,4.091492,3.886115,3.891465,3.889528
404,2.850268,2.797417,2.677494,2.511195,2.621829,2.53419,3.144762,3.151887,3.145507,3.218967,3.217766,3.219975,3.263779,3.22673,3.331994,3.342234,3.340339,3.158428,3.156861,3.322547,3.322454,3.322343,3.54399,3.545131,3.542426,3.318368,3.319298,3.323811,3.435861,3.436012,3.435603,3.488833,3.48701,3.484713,3.946758,3.940068,3.940015,3.748415,3.747643,3.74462,3.512761,3.509698,3.507699,3.722825,3.705395,3.720632,3.461945,3.459108,3.455534,3.453536,3.717526,3.70905,3.703467,3.499364,3.501363,3.502017,3.594953,3.592694,3.589864,3.433444,3.430056,3.433159,3.457795,3.463961,3.450573,3.399496,3.386153,3.393693,3.655511,3.648585,3.651431,3.756974,3.753543,3.750957,3.853195,3.85462,3.847224,3.712119,3.706084,3.703732,3.477868,3.471994,3.46747,3.722087,3.71358,3.719563,3.661338,3.658288,3.658766,2.17452,3.598512,3.595371,3.596259,3.428334,3.41975,3.414732,3.884788,3.888088,3.882974,3.935692,3.929389,3.929899,3.773975,3.777476,3.773712,3.401062,3.395293,3.391711,3.939985,3.938182,3.935397,3.62717,3.622308,3.61705,3.809119,3.806394,3.805388,3.605595,3.601429,3.604129,3.613613,3.61047,3.604657,3.635578,3.627858,3.625181,3.364279,3.357818,3.356916,3.544887,3.541488,3.541928,3.866444,3.871449,3.860821,3.811995,3.817907,3.813165,3.621869,3.617437,3.619304,3.815021,3.814126,3.817668,4.103771,4.09915,4.098159,3.892058,3.897741,3.895484
